astrocfa_version,width,height,seed,noise,method,input_transfer,rgb_mae,rgb_rmse,max_abs_error,chroma_mae,star_false_color,star_luma_rmse,star_flux_relative_error,star_flux_relative_bias,star_fwhm_relative_error,star_elongation_error,cfa_residual_mae,rgb_samples,star_samples,measured_stars
0.1.0,512,384,7,astro,bilinear-baseline,linear,0.00563250706746,0.0335708308461,0.989888017997,0.00916820143381,0.0359844255535,0.0321194783652,0.139420683721,0.0225207894069,0.138317068598,0.147516080525,0,589824,316,25
0.1.0,512,384,7,astro,malvar-baseline,linear,0.00734250095541,0.0393306452817,0.989888017997,0.00747744088245,0.025629829832,0.0206171597425,0.14341497106,0.118722164564,0.0631503665277,0.141342615118,0,589824,316,25
0.1.0,512,384,7,astro,residual-interpolation,linear,0.00670911939566,0.0370324955143,0.989888017997,0.00425541590165,0.0211653867619,0.0207761428125,0.144418963258,0.0921145321149,0.0666436314535,0.141623800821,0,589824,316,25
0.1.0,512,384,7,astro,frequency-guided,linear,0.00670352282784,0.0370529838693,0.989888017997,0.00422368813676,0.0211127216678,0.0207756314724,0.144592092221,0.0921708711515,0.0666178124225,0.141595170395,0,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-independent-poc,linear,0.000751186488946,0.00267407401219,0.367282822728,0.00093760886863,0.0213354688972,0.0570024752658,0.349694009213,-0.346554857613,0.238597791305,0.34021762478,0.00490671721077,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-no-epsf-poc,linear,0.000747043875754,0.00263441459243,0.367282822728,0.000937923827607,0.0216453404201,0.0560690106634,0.327033361427,-0.310540388412,0.183241965703,0.331777116621,0.00490418812258,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-achromatic-epsf-poc,linear,0.000695831041676,0.00147797557087,0.284069299698,0.000931268870763,0.0200084891536,0.0187400263212,0.0765373498212,-0.052966348151,0.0107978053183,0.069003642908,0.00486773286557,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-poc,linear,0.000686689307203,0.00122622851761,0.188602209091,0.000921700386895,0.0139258339547,0.0173868719275,0.0729445750354,-0.0424417402966,0.00922947569162,0.0718222356871,0.00486254402652,589824,316,25
0.1.0,512,384,7,astro,inverse-refine-no-star-guard,linear,0.00665384199003,0.0371677231446,1.07677717879,0.0039529502784,0.0200214362777,0.020772814333,0.148802222532,0.09834845528,0.0652178963372,0.140445107588,0,589824,316,25
0.1.0,512,384,7,astro,inverse-refine,linear,0.00667955770663,0.0377065340986,1.05657418445,0.00389352382761,0.0197755365921,0.0207936352691,0.151439184651,0.0998161192476,0.0650593491433,0.140560361296,0,589824,316,25
0.1.0,512,384,7,astro,rawtherapee-5.13-lmmse,srgb-decoded,0.0063737367498,0.0376065082065,0.989888017997,0.00276261246435,0.0175283733738,0.0198582635444,0.121534990934,0.0451126512696,0.07120812793,0.135041460188,4.47318286737e-06,589824,316,25
0.1.0,512,384,7,astro,rawtherapee-5.13-amaze,srgb-decoded,0.00646444387335,0.038309647421,0.989888017997,0.0045179512525,0.0186076200806,0.0186550928788,0.125462717995,0.032963526548,0.0657309301346,0.148694708258,4.48244574251e-06,589824,316,25
