astrocfa_version,width,height,seed,noise,method,input_transfer,rgb_mae,rgb_rmse,max_abs_error,chroma_mae,star_false_color,star_luma_rmse,star_flux_relative_error,star_flux_relative_bias,star_fwhm_relative_error,star_elongation_error,cfa_residual_mae,rgb_samples,star_samples,measured_stars
0.1.0,512,384,7,astro,bilinear-baseline,linear,0.00562933075516,0.033565855334,0.98988801986,0.00916274863595,0.0328739609369,0.0316524033871,0.132217213677,0.029930312238,0.150532932178,0.137715714771,0,589824,316,25
0.1.0,512,384,7,astro,malvar-baseline,linear,0.00733535267277,0.0393216852743,0.98988801986,0.00746939565161,0.0207298035848,0.0174167802751,0.143730643536,0.127342905681,0.0636812778858,0.173581255366,0,589824,316,25
0.1.0,512,384,7,astro,residual-interpolation,linear,0.00670143507204,0.0370237418686,0.98988801986,0.00424496461885,0.0157478695744,0.0173216055694,0.140324366475,0.102430479307,0.0666647555611,0.182818731622,0,589824,316,25
0.1.0,512,384,7,astro,frequency-guided,linear,0.00669579004635,0.037044341373,0.98988801986,0.00421304936041,0.0156643575044,0.0173126912627,0.140484931163,0.102533824487,0.0666285122194,0.182787447019,0,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-independent-poc,linear,0.000708718454719,0.00182027527313,0.400803104043,0.000915481568195,0.0101414905254,0.0367719809707,0.161492934003,-0.152861853432,0.134715500498,0.0118223081571,0.00487433691897,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-no-epsf-poc,linear,0.000699324924706,0.00172405382457,0.400803104043,0.00091134433665,0.00782286146762,0.0348028801173,0.145903844816,-0.121902625425,0.0937169086147,0.0105885886609,0.00487152541783,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-poc,linear,0.000681782324113,0.00114496341705,0.150528371334,0.000910365926205,0.00911534456477,0.0158200960749,0.0717684358916,-0.0396474693259,0.00946892769665,0.0114445287599,0.00485976092904,589824,316,25
0.1.0,512,384,7,astro,inverse-refine-no-star-guard,linear,0.00664626183312,0.0371590753671,1.07677717507,0.00394304151251,0.0143252950636,0.017409124151,0.146399888545,0.108967744635,0.0648778747322,0.177784469778,0,589824,316,25
0.1.0,512,384,7,astro,inverse-refine,linear,0.00667196355728,0.0376981235759,1.05657418072,0.00388362695086,0.0140957305476,0.0174213074779,0.149363603542,0.110846879335,0.0647797164923,0.178064086821,0,589824,316,25
0.1.0,512,384,7,astro,rawtherapee-5.13-lmmse,srgb-decoded,0.00636389284518,0.037596526943,0.98988801986,0.00274987174369,0.0103447226737,0.0141537165197,0.111037383121,0.0634196354495,0.0734218977365,0.176187030135,4.47548090146e-06,589824,316,25
0.1.0,512,384,7,astro,rawtherapee-5.13-amaze,srgb-decoded,0.00645829794001,0.038298275488,0.98988801986,0.00450878970937,0.0130275975547,0.0175872447526,0.119721207554,0.0478155890105,0.0763417696473,0.186539854173,4.48476535895e-06,589824,316,25
